,confirm,confirmCuts,isUpdated,tip,wzz_add,location
台湾,14.0,0.0,1.0,,0.0,台湾
黑龙江,7.0,0.0,1.0,,0.0,黑龙江
香港,8.0,0.0,1.0,,0.0,香港
河北,3.0,0.0,1.0,,0.0,河北
甘肃,0.0,0.0,1.0,,0.0,甘肃
云南,8.0,0.0,1.0,,0.0,云南
辽宁,21.0,0.0,1.0,,16.0,辽宁
河南,13.0,0.0,1.0,,5.0,河南
上海,4.0,0.0,1.0,,0.0,上海
北京,6.0,0.0,1.0,,0.0,北京
广西,1.0,0.0,1.0,,0.0,广西
四川,0.0,0.0,1.0,,0.0,四川
广东,1.0,0.0,1.0,,0.0,广东
内蒙古,0.0,0.0,1.0,,1.0,内蒙古
山东,0.0,0.0,1.0,,0.0,山东
宁夏,0.0,0.0,1.0,,0.0,宁夏
浙江,0.0,0.0,1.0,,0.0,浙江
福建,0.0,0.0,1.0,,0.0,福建
陕西,0.0,0.0,1.0,,0.0,陕西
天津,1.0,0.0,1.0,,0.0,天津
江西,0.0,0.0,1.0,,2.0,江西
青海,0.0,0.0,1.0,,0.0,青海
重庆,0.0,0.0,1.0,,0.0,重庆
湖北,2.0,0.0,1.0,,0.0,湖北
吉林,1.0,0.0,1.0,,0.0,吉林
湖南,0.0,0.0,1.0,,0.0,湖南
江苏,0.0,0.0,1.0,,0.0,江苏
贵州,0.0,0.0,1.0,,0.0,贵州
山西,0.0,0.0,1.0,,0.0,山西
澳门,0.0,0.0,1.0,,0.0,澳门
海南,0.0,0.0,1.0,,0.0,海南
安徽,0.0,0.0,1.0,,0.0,安徽
新疆,0.0,0.0,1.0,,0.0,新疆
西藏,0.0,0.0,1.0,,0.0,西藏
